Id,SalePrice
1461,130281.80930940546
1462,165027.0717928553
1463,190728.70407005245
1464,203477.92485921353
1465,194596.24608236735
1466,177776.31445144102
1467,154817.17300720175
1468,164512.66511160467
1469,177527.1152010294
1470,112950.4546905488
1471,197020.23006247103
1472,104680.22906628725
1473,89002.82633455377
1474,154013.46632856646
1475,126966.39269726268
1476,455454.7218919258
1477,264974.3087306113
1478,316668.38750013034
1479,304289.62027192663
1480,404300.6997332508
1481,307851.8050827568
1482,212659.9973703247
1483,173331.7922747484
1484,175779.69852624927
1485,188097.84808207242
1486,203322.7455179063
1487,340351.09489570174
1488,224261.40346789497
1489,207535.26576461707
1490,218618.11251853037
1491,180543.52683247236
1492,95345.71683292706
1493,202640.02811419012
1494,280709.8650063336
1495,276698.98891201685
1496,213007.66417390085
1497,162620.0541066483
1498,168698.854291957
1499,166266.51590322968
1500,149761.10556515603
1501,163896.827866098
1502,154178.27997905543
1503,316762.793519363
1504,218036.8761889305
1505,224703.11314478138
1506,181619.17666911325
1507,218321.87951648657
1508,200618.9192922115
1509,161435.36272290853
1510,139289.30773947487
1511,137563.35900211683
1512,170933.56823474454
1513,139141.60483029418
1514,157686.23300878983
1515,184692.82947697424
1516,160775.94277336908
1517,159216.02308764862
1518,122814.0822948043
1519,221575.6674174658
1520,130829.70455950915
1521,135332.7385260764
1522,160991.945558457
1523,115742.35784361785
1524,127137.505086131
1525,120327.23100275619
1526,119649.31198373024
1527,92807.20964202347
1528,134137.72346576958
1529,149446.3079485561
1530,150181.4285467008
1531,120529.74500876517
1532,115672.2917368095
1533,136546.92190335132
1534,116684.8199666967
1535,160481.68178212794
1536,123366.5253934395
1537,53503.462418876414
1538,170552.4731429749
1539,220887.27424094535
1540,95697.94823472832
1541,148625.65102747642
1542,135238.49889012595
1543,211533.60047196248
1544,78644.50557180626
1545,113383.74232234844
1546,139527.7434041151
1547,158623.226810511
1548,130533.81544395199
1549,111518.42289179945
1550,132009.29923334758
1551,119763.54722350484
1552,154398.34283200296
1553,162207.7548830432
1554,103986.31162824476
1555,175955.03906649325
1556,85131.29394302896
1557,96901.97641669196
1558,86127.24049276847
1559,91079.50563411065
1560,127341.38104601785
1561,129195.89875111582
1562,127265.36120169514
1563,120151.89927214094
1564,157355.30591533182
1565,150835.89857060587
1566,190581.55809092702
1567,68448.47168554274
1568,202109.8414521807
1569,140384.78078924477
1570,152534.19528912488
1571,134206.68832564572
1572,146222.55495894246
1573,275307.3707698727
1574,99935.5825708272
1575,220920.59520072144
1576,209754.21828910185
1577,238121.31372893188
1578,142262.03147724393
1579,132295.92910071768
1580,190305.4473877773
1581,154240.08331256078
1582,125597.04412291085
1583,293969.83924007264
1584,235678.55727085334
1585,142142.0320439868
1586,73500.39297463717
1587,120227.64310561652
1588,154283.69715259416
1589,104138.06355252088
1590,144600.84454162186
1591,107759.12485530546
1592,123803.7200104414
1593,121346.7627342091
1594,154871.63426228028
1595,107427.19121396392
1596,218114.88571519428
1597,182555.34959479832
1598,194482.3485550907
1599,189785.5014654859
1600,185647.8929635849
1601,50715.10036788849
1602,114411.97069292834
1603,89423.67362675328
1604,271312.3936069562
1605,214317.88004016114
1606,163513.46080185453
1607,158575.52230202183
1608,225640.91632040337
1609,207056.0367293317
1610,157503.51359129342
1611,153423.97928859002
1612,163147.79726009234
1613,159803.329373076
1614,137567.45217134102
1615,98348.83441147248
1616,82111.48644080851
1617,95279.25580444526
1618,129058.26820355852
1619,129039.69565519523
1620,135588.08592615495
1621,123939.58000644736
1622,144220.62422614347
1623,277200.61582334334
1624,212620.7256437656
1625,115927.03313882128
1626,162539.13940819967
1627,190394.41213860488
1628,281618.88427499565
1629,187350.73144811092
1630,335101.3536056729
1631,216862.47693399567
1632,278505.8646089284
1633,189973.63710632137
1634,190897.4299816902
1635,174916.23516369457
1636,157879.66648448774
1637,183534.5400486442
1638,213431.04764909102
1639,179528.55342349882
1640,286323.58648216166
1641,176943.10251618322
1642,231458.68948935936
1643,201566.48551043373
1644,213014.77436728933
1645,220881.3506217845
1646,158363.77652986627
1647,165707.74529443652
1648,125608.7213291493
1649,142933.27219718372
1650,119118.78469678907
1651,122924.96666448658
1652,101386.56738528903
1653,104557.31810654243
1654,165028.15544409672
1655,154448.81900297903
1656,149957.38896456518
1657,157752.68667614803
1658,150223.91931110347
1659,133842.1560358356
1660,157004.80483750097
1661,383212.58362168266
1662,483521.10471833404
1663,375748.10012990056
1664,437416.7235843851
1665,313058.4602879212
1666,291374.32741293276
1667,382624.94511845225
1668,351722.3749365198
1669,300730.40749938757
1670,335091.87231493474
1671,252936.82954225675
1672,400004.5959434892
1673,314216.93050008616
1674,243434.86540237354
1675,183086.68835438584
1676,182785.17175703993
1677,220328.1530540898
1678,441670.7816463935
1679,372102.974782892
1680,360380.6872775639
1681,282638.3421199285
1682,285519.83225574775
1683,166492.6698638095
1684,175815.3086326347
1685,176226.55811778037
1686,166515.36652844743
1687,177192.5858820773
1688,186206.65147681697
1689,192080.35801104546
1690,194379.8406607501
1691,184543.20704914202
1692,259693.22691682357
1693,185278.37748326012
1694,185462.22913373852
1695,166785.99418663455
1696,261773.9808617792
1697,173972.97523218385
1698,339491.5300578151
1699,324440.45317576925
1700,259404.24037898672
1701,274209.18745473237
1702,274074.09985741874
1703,275259.8180146704
1704,279200.5102417669
1705,254923.26958193805
1706,423905.69214130624
1707,217106.50843328523
1708,216533.2894873146
1709,274360.5698439804
1710,239697.06540075893
1711,240218.12732412774
1712,267237.63858573383
1713,251690.52080965004
1714,218410.15106889326
1715,198963.34233897814
1716,251319.06362979815
1717,201291.74688642327
1718,147423.86243073407
1719,191401.83309117702
1720,229967.08107976915
1721,185502.25057484352
1722,150238.43247068813
1723,160835.4839469737
1724,201989.49142142356
1725,251318.38240680879
1726,211771.8670334999
1727,155306.9006531595
1728,189786.2275699283
1729,158700.3748731692
1730,178489.89297652192
1731,117017.22433509487
1732,135045.90787046155
1733,117343.20687801814
1734,125452.65714299014
1735,139658.12318616256
1736,119788.63030416086
1737,321514.810341782
1738,196491.7208860393
1739,291041.2176766971
1740,219070.9242294904
1741,176552.47159965022
1742,163989.14589388025
1743,173227.69918974084
1744,299780.5097021157
1745,248261.47761137367
1746,270809.17236853566
1747,232793.06190384028
1748,246430.39866991696
1749,143253.66902241376
1750,131985.16638882092
1751,261619.820271678
1752,123576.50349175083
1753,136691.4177518001
1754,207278.26234839184
1755,155973.73583296008
1756,113716.48456007571
1757,122571.00947812932
1758,130576.20989013131
1759,171165.62025008598
1760,162033.3542371343
1761,143402.08698930923
1762,181411.31482057282
1763,176942.0077451508
1764,120926.6018630127
1765,160512.59364817373
